exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
0.6488724695548074,0.25240634883072494,0.6563688689785508,0.2112023972841995,0.6635980154925525,0.1700424495272681,0.6287244884789995,0.022234725871188844,0.6638364879584838,0.06208339577503485,0.6504137271245102,0.6775812115835961,0.6769850485561074,0.7059730972831009,0.6592234653987159,0.5510474661739726,0.6855982307695865,0.5628640802534247,-0.22180111672264766,-1.395875711918156,0.22180111672264766,1.395875711918156,-0.4916038538451554,0.23209176099786683,-0.5024699673051625,0.4145145921758622,-0.5434675528405931,-0.10502866870320819,-0.5185973363619292,0.018488288874724923,0.9055231760477852,0.3320476502843962,-0.5903018720965008,-0.8063627712043546,0.42582223866554997,0.38415449931418366,plank
-0.5495340312839635,-0.6565755901274474,-0.5356185741633116,-0.6379368270233436,-0.5485645105443379,-0.6076162969204744,-0.5436150186199897,-0.5519354905822629,-0.5289744573876116,-0.5042315049945901,-0.6620089126771227,-0.3173708244005619,-0.6018501368009944,-0.27433631580629747,-0.6367443079417483,-0.03262364060704794,-0.5719120211451038,-0.11806272886320206,0.339339458805867,-0.25230453046175394,-0.339339458805867,0.25230453046175394,-0.335240358810758,-0.7908622032792746,-0.23827632547790092,-0.6707581550050875,0.009149329794122987,0.30545431872875656,0.04710766551637337,0.2580846922611923,-1.4852072436165769,0.31865905065417277,0.7897463535307493,0.651819504583651,-1.5912248323186415,-1.617246689855529,squat
-0.14093735198603044,0.31015213988078555,-0.1456576035773028,0.3136982307216866,-0.1466901187522906,0.31980708843861355,-0.13569820219826398,0.3388307657106653,-0.15712077946695122,0.3349350131728457,-0.05435349113743434,0.05853408653387756,-0.09488331321697162,0.0030629680206990485,-0.039883986830401084,-0.09364456328479394,-0.0760183683810792,-0.11505538971802903,-0.07688383311511224,-0.01688767866958698,0.07688383311511224,0.01688767866958698,0.26542158116692566,-0.2952290963981205,0.2684340955975387,-0.2609134216058653,0.24724894988811258,-0.3684157502147496,0.24252727541222088,-0.3933896107851577,-0.6225296105165605,-0.33914625353688566,-2.4748889972891193,-1.8550055009661117,-2.0626850697182797,-0.8788058116465864,pushup
-0.1482739556694547,0.2207998271378712,-0.1531249726320445,0.22573875301105847,-0.15294333789222272,0.2402448103326473,-0.1388984322692585,0.26446824278378905,-0.16017939713672352,0.2654260269797048,-0.05911041955984616,0.06504935735176816,-0.08792448420534833,0.009806845982686005,-0.040418352506376196,-0.05821630038739063,-0.07445038066070847,-0.09402192699334894,-0.108496270452771,-0.011781056437255195,0.108496270452771,0.011781056437255195,0.26483230012487596,-0.2698746343062127,0.26456226468397864,-0.22046862916877522,0.2395642842326723,-0.3540714964277928,0.2391916085838376,-0.3777139274975155,-0.818927406476628,-0.29423129097855966,1.0858388613037566,1.028171850383658,-2.2948820711884608,-2.2072551733517094,pushup
-0.050377003035637094,0.2865025837921538,-0.05714511258241565,0.29254428529906507,-0.050604893828288075,0.29427710629086357,-0.06278020473896666,0.33556351058890066,-0.046811786994688284,0.27916766321908065,-0.006249723100012816,0.1461039959266572,-0.0054361930788619055,0.02449937079998614,0.018490901931337192,-0.01514541275165799,-0.0071972328597617,-0.042722919475014956,-0.42523843169811504,0.479472908368683,0.42523843169811504,-0.479472908368683,0.1673883200892281,-0.19810273985120672,0.18488358327971896,-0.19467191772617493,0.13050959056849876,-0.31280630193608466,0.14296385432813424,-0.35035770607775085,0.8662109434494937,-0.26441374282162144,-0.5043828414097095,0.07040454922687886,0.5831934554632167,0.31297156900436063,plank
-0.14522592930061565,0.2325787504672138,-0.14943567331378585,0.24320691255984747,-0.14916422322428297,0.24918358505830424,-0.13593900208984966,0.26988063977709564,-0.15730905415059815,0.26922019913779693,-0.05805626421947686,0.058723505054098214,-0.08692050804218057,0.006959437300021745,-0.04084711075631995,-0.0657702114903046,-0.072977027490015,-0.1003870454843377,-0.1198187578756837,-0.004944153176963602,0.1198187578756837,0.004944153176963602,0.26568346286011146,-0.2758455065847737,0.2637731977780706,-0.2284839353559925,0.24024470660349379,-0.35184227506276533,0.23916403704200714,-0.3834648024571111,-0.7543089250634156,-0.30134684178489385,1.080844364014907,0.9310998865894196,-1.6651510877628843,-2.0307381515390253,pushup
-0.5009197822830859,-0.6808575075867221,-0.4835835858214073,-0.6564999145217899,-0.4981384136421929,-0.6214930140741984,-0.5078567850230253,-0.5479421687069902,-0.5161950645805967,-0.5144112928943424,-0.6757376328114463,-0.44443956125378253,-0.6300040548465501,-0.39919744661483186,-0.6500981118684407,-0.41286033358813473,-0.5744954456869664,-0.48228161890326976,0.8187260078021649,0.28319209174619847,-0.8187260078021649,-0.28319209174619847,-0.2958627489017781,-0.8565562808633794,-0.23541613907422715,-0.8583687988946501,-0.009628668896048128,0.139387736490133,0.0012709014460617484,-0.027848399237928506,-1.4466525076541268,0.31038337179917963,0.3973946957089898,0.23943893014635648,-1.6775215274719508,-1.7036205728376226,squat
-0.14694586488786548,0.32732260112681544,-0.15086136011669757,0.33386920233826267,-0.15105457940648534,0.33866394605684863,-0.1385517980532399,0.349307194201153,-0.15985839407853153,0.3419476461300292,-0.05729199956660638,0.06496390585455956,-0.09436736604883791,0.009142163265215471,-0.041367254594302044,-0.0911928991828173,-0.07650478968270472,-0.11173754463807212,-0.15745059216269977,-0.005980542833438936,0.15745059216269977,0.005980542833438936,0.2674662441659417,-0.2911391568327481,0.26973590436188105,-0.2515191988236249,0.2461698911749804,-0.36391213025132696,0.24614000313030848,-0.38944305184492384,-2.0964001575841444,-0.32849406903124184,-2.6861956802252958,-2.0626257283207643,-1.225997954375832,0.7798017762047245,pushup
-0.1457986231718407,0.13914885438813793,-0.15121212709688334,0.15789521686202243,-0.15051637626572376,0.16615019484821056,-0.13876464328876548,0.18825910124518072,-0.16002002502454357,0.18947468876300785,-0.05888729928156531,-0.05253948576630385,-0.09428686509696074,-0.07438098591437839,-0.05196014883521641,-0.19988797097086514,-0.07697262545877527,-0.21625310796475047,0.022762958181485254,-0.053422973250701264,-0.022762958181485254,0.053422973250701264,0.28119982868361326,-0.15192966511737985,0.24430319752833204,-0.09874399125492322,0.253369346422241,-0.16678603003616682,0.22302051708060724,-0.17096542736542397,-0.7932748627785129,-0.2466029721062227,0.09795020332392208,0.4972135489039913,1.0376484256247536,0.7944033533103552,squat
1.7217314471045482,0.19183407408147285,1.719903922212534,0.034958514876879315,1.7236457602095923,-0.038750998043364085,1.6965445856486163,0.006743075626261042,1.744775207767946,0.000443128232104097,1.6343405872558066,1.5984451632760177,1.64611349250529,1.582751212573163,1.6213414016434389,1.371702949463147,1.6617014446836207,1.3669780739465116,-0.14915772865943613,1.0041344794055849,0.14915772865943613,-1.0041344794055849,-1.3815098242605457,1.2283217896666863,-1.3837302572926233,1.0598811297135766,-1.5875288961352616,0.27249528287345515,-1.527307985668715,0.4775401772732379,1.0816826249999756,1.2478397464758777,-0.8495972301983037,-0.9569073728544767,0.3110430846795792,0.3829554217011744,plank
-1.8251843579171405,-4.0076418741138795,-1.7322541759779166,-4.024652663798542,-1.8032786539703909,-3.9097202035203695,-1.8166361935263171,-3.9257185463491195,-1.8288286288041569,-3.9141079365518308,-2.9187937961200427,-3.5633850193537966,-2.7736000163965007,-2.9998247055995564,-2.961982774688356,-3.3851584139192075,-2.686488506809924,-2.9850215306827983,3.125538603952902,3.961277633957144,-3.125538603952902,-3.961277633957144,-2.245855703799931,-0.7081902002246119,-1.9893520552344426,-1.538741268520641,-0.6498758870071751,3.3186548023824143,-0.810473154307719,2.698729232378488,-1.4158358657409604,2.564189773527735,0.08871748136899055,0.4209162826261812,-1.3227620881029563,-1.2801080706538919,squat
-0.041506958418261415,0.24983908495067197,-0.043868498412472874,0.26043531170611595,-0.043469048162513166,0.25103079843649584,-0.04266723395007965,0.31043641556280094,-0.047431596325762965,0.26274884550370636,0.014487722136028678,0.17176451770943646,0.010779803359260752,0.08121445090446353,0.01827803764971103,0.0784869164851594,-6.022619212120371e-05,0.04586510984305912,-0.08767342734577743,0.4745000642484243,0.08767342734577743,-0.4745000642484243,0.27410833795067224,-0.04662677685458292,0.1921056944612227,-0.12416303726270334,0.18967943426867256,-0.20134691168848845,0.15530004872097744,-0.2757577479719745,0.7351702733612748,-0.25187135857412823,0.674039788128423,0.7646851004046047,-0.5440132022713728,0.3128887432170251,pushup
0.16157398498074033,0.1403492377391116,0.15498820084746806,0.13041203914068936,0.16184173518564557,0.1200273333589898,0.1253361409688976,0.1063851758328342,0.15296949146318917,0.05235451202039539,0.13515362365875025,0.17551952503621934,0.1593730381174122,0.062039408178234334,0.1114200687360245,0.32455290512521834,0.10350797369375184,0.30533901244330774,-0.5081936193981237,0.23492776736480955,0.5081936193981237,-0.23492776736480955,-0.014048714415592838,0.10270678472941401,-0.004770927937209206,0.04936478475267236,-0.093997306681962,-0.1773436267024961,-0.07325153694767911,-0.15282342042394828,0.4938089274368501,-0.06713599093106162,0.6735654564054174,0.7105873110146614,0.05552415473106225,0.4061019334279572,plank
-0.1461774853440524,0.15230237828022225,-0.1497618335560225,0.16750163662671286,-0.14874111417946673,0.17604106788318438,-0.1371883260616637,0.17846026729220837,-0.15796934864993695,0.1845029840967715,-0.06851519022722721,-0.112813857838195,-0.10072036848739019,-0.1021604211699173,-0.07103193807918344,-0.2850557301313258,-0.09396852576030194,-0.2732742315800502,0.0364730231055344,-0.05878973928470156,-0.0364730231055344,0.05878973928470156,0.27046364225144587,-0.10400322369802117,0.2545837448753794,-0.06327635033739201,0.2544209040290078,-0.13629588150906174,0.22949077558166847,-0.13128157462516962,-0.7724741845825017,-0.254297854552098,-0.33384000147610055,-0.5378939038946455,0.9996773329732619,0.9113471732386985,squat
-0.14423532252863652,0.12626471292088343,-0.14943810407991726,0.14446029179992312,-0.14874471540466574,0.15577873339192333,-0.1390174527477541,0.16114152280838887,-0.1602520365170516,0.16259737683099598,-0.053901601282731144,-0.12146429510463058,-0.10108803436600802,-0.11987146224599102,-0.04300542318977904,-0.2832932926759099,-0.08405310925636762,-0.2810355957266342,0.050031089682531844,-0.0667975040809886,-0.050031089682531844,0.0667975040809886,0.27313359441739055,-0.10348364722516408,0.2490437754918542,-0.06151489769736647,0.2527579974092396,-0.1400151332187292,0.22389343579756227,-0.139986172428394,-0.7920923580893744,-0.23908697514331093,-0.9691143940536467,-1.3713341113853248,1.067354804907863,0.9187448702480681,squat
-0.14017430859203223,0.23479553009845006,-0.14543523903776376,0.2450689723604639,-0.14541249097142003,0.25169781000666713,-0.13588301878757908,0.2701261749250695,-0.1572515711065838,0.2695099655466437,-0.058676653472830465,0.0682915699302119,-0.0854790633664177,0.013008120131582394,-0.040693603334609106,-0.05572883207233676,-0.0733542605793156,-0.09114933090535789,-0.13552933547860185,0.005908104847090203,0.13552933547860185,-0.005908104847090203,0.26071197003118285,-0.26472794651630854,0.26343091422118603,-0.21810460201947432,0.23715796633409802,-0.3424076970918961,0.2387110044642717,-0.3734588506753415,-0.752938016071687,-0.30272063983700137,1.1300427287625112,1.0370923947091755,0.3115316232618576,-1.6799471223769433,pushup
-0.14090554648630887,0.237419222304276,-0.14574330476210587,0.2469413831878976,-0.14628449740385518,0.2549188861019714,-0.1359339217392925,0.26807207246069387,-0.1572802600020804,0.26797523454504013,-0.05845580886252227,0.06488639490969898,-0.08541310145064601,0.011226861445421841,-0.04051396476947827,-0.05931517430591201,-0.07282014877641757,-0.09410565534159722,-0.13330796001074458,0.002260508203941978,0.13330796001074458,-0.002260508203941978,0.2614301462583903,-0.26466027026057604,0.26324307303028893,-0.21729674776499924,0.2369503421341968,-0.3468770700646091,0.23874575834210263,-0.3767776212013196,-0.754205848988318,-0.3042760761011633,1.1228864683430742,1.0182891869928339,-1.5863391859882394,-2.211999076733579,pushup
0.16948794117896845,0.2363943973419693,0.1631225695122352,0.22708647227860176,0.1690973203409844,0.2196214525818774,0.15192991758131716,0.20525820169022124,0.17668306243034848,0.2530108716229107,0.20012573898163086,0.29828274120390946,0.21933796653785081,0.28833542559434816,0.22048290181776414,0.14815672433241395,0.22456919212776902,0.13682483584314892,-0.43439151624363037,-0.8312952267739443,0.43439151624363037,0.8312952267739443,-0.05267731944688006,-0.12618594727841337,-0.02841537800435491,0.011100787333263876,-0.10769260753015637,-0.2766020416443472,-0.07266625248219467,-0.23980480487855377,0.910052231549019,-0.07461074495762957,-0.5226186262957172,-0.8230599975075213,0.5065188527422554,0.4058850851622989,plank
0.14548708544497427,0.2422456957051102,0.13982443043439458,0.21528574730214262,0.14855038449678876,0.21406016148347468,0.10671427834410009,0.21168684739222507,0.1596736034014411,0.21451780767275647,0.1386287722618824,0.22475980392581205,0.1775602988191199,0.13185552032239806,0.10893573814483871,0.3224607669942276,0.12508144880026045,0.25860704453265054,-0.6149504895067612,-0.3407187251794282,0.6149504895067612,0.3407187251794282,0.001238697001926267,0.007756041158084536,0.036513203444248236,0.0821976424990123,-0.05108988335558909,-0.135854659848968,-0.01699293930190435,-0.09048607774824335,0.8270636216305688,-0.09536415006674617,0.7560721991816883,0.5621728181385639,0.6617983458152946,0.6030122048562556,plank
-0.018912210405331517,0.26979639947283246,-0.026599978235460103,0.27130717638042684,-0.020795523153172697,0.27884564363652403,-0.0339343950314741,0.27640030036108093,-0.01797635955979815,0.3259609043984307,0.038626688219462434,0.12768131170719987,0.05448853766696995,0.1195814476547262,0.05996861710769573,-0.02236372522551444,0.0573072360915504,-0.0364687419716329,-0.43805440716805427,-0.5516084707477499,0.43805440716805427,0.5516084707477499,0.14137351146742855,-0.2550510898997724,0.1588277686390997,-0.157803112283629,0.10682753157532421,-0.33593724812233117,0.13094689456374148,-0.33766187161131,0.9093464081092877,-0.2363606924828595,-0.11893702341708627,-0.667548394056106,0.5720113526362969,0.5472071772294397,plank
1.3042630449690071,-0.04010186359671632,1.3051121231419833,-0.10173861891201742,1.3054240264445904,-0.19110101476375235,1.2800912936945499,-0.20578885303441644,1.3137998170961291,-0.16702785144990503,1.2420148382772065,1.2279130580249569,1.2549709937383644,1.2574151455203475,1.2353243757780166,1.1005637737313496,1.2772934786410644,1.1387071996005615,0.028608627447820667,-0.7212040325242169,-0.028608627447820667,0.7212040325242169,-1.182673256775836,0.9368493120056167,-1.164871937128724,0.997371072678222,-1.3264804425412988,0.04313501497594884,-1.1958803611568063,0.18555089478208164,0.9183016170108412,0.9067585099133008,-0.678580001956197,-0.8161883293165862,0.1606959359152866,0.1037495000303732,plank
-0.007316760687304762,0.30634865201432243,-0.01492255518548233,0.3032363687742914,-0.007937781653215492,0.30825679062742156,-0.028008950362403334,0.3072762440555494,-0.0019306269577173028,0.3549510357885345,0.03767305798696806,0.22048347886159977,0.05996019003725497,0.18589043236517985,0.06071432510446769,0.040909251735143974,0.06039223682867691,0.01847172043080558,-0.5638311364539617,-0.5485693815210057,0.5638311364539617,0.5485693815210057,0.12962227810661586,-0.2219727126970873,0.16005731595008002,-0.11560841464827049,0.09651331911091661,-0.2963516165115933,0.1323817024853156,-0.2798831486125541,1.137575687489579,-0.22831333366008527,-0.43418548583719296,-0.9549656019493289,0.7557239140988367,0.7669259291920256,plank
