pushup_form_feature_0,pushup_form_feature_1,pushup_form_feature_2,pushup_form_feature_3,pushup_form_feature_4,pushup_form_feature_5,pushup_form_feature_6,pushup_form_feature_7,pushup_form_feature_8,pushup_form_feature_9,pushup_form_feature_10,pushup_form_feature_11,pushup_form_feature_12,pushup_form_feature_13,pushup_form_feature_14,pushup_form_feature_15,pushup_form_feature_16,pushup_form_feature_17,pushup_form_feature_18,pushup_form_feature_19,pushup_form_feature_20,pushup_form_feature_21,pushup_form_feature_22,pushup_form_feature_23,pushup_form_feature_24,pushup_form_feature_25,pushup_form_feature_26,pushup_form_feature_27,pushup_form_feature_28,pushup_form_feature_29,pushup_form_feature_30,pushup_form_feature_31,pushup_form_feature_32,pushup_form_feature_33,pushup_form_feature_34,pushup_form_feature_35,pushup_form_feature_36,pushup_form_feature_37,pushup_form_feature_38,pushup_form_feature_39,pushup_form_feature_40,pushup_form_feature_41,pushup_form_feature_42,pushup_form_feature_43,pushup_form_feature_44,pushup_form_feature_45,pushup_form_feature_46,pushup_form_feature_47,pushup_form_feature_48,pushup_form_feature_49,pushup_form_feature_50,pushup_form_feature_51,pushup_form_feature_52,pushup_form_feature_53,pushup_form_feature_54,pushup_form_feature_55,pushup_form_feature_56,pushup_form_feature_57,pushup_form_feature_58,pushup_form_feature_59,pushup_form_feature_60,pushup_form_feature_61,pushup_form_feature_62,pushup_form_feature_63,pushup_form_feature_64,pushup_form_feature_65,pushup_form_feature_66,pushup_form_feature_67,pushup_form_feature_68,pushup_form_feature_69,pushup_form_feature_70,label
-0.2564475473284054,0.9782720625933793,-0.2528389508553997,0.9376428549350476,-0.25627571993641035,0.9246556457102618,-0.2592445768510449,0.910052658698145,-0.23874200539862112,0.9612174730820712,-0.23208018183541507,0.9646442451337269,-0.2245335787222991,0.9670890875822733,-0.2622993394862974,0.8627885605901718,-0.20671501756138821,0.9458066716672053,-0.262877963011561,0.9817049621886313,-0.2457741329030241,1.0059483816233263,-0.2842343718215197,0.6000472616131237,-0.1512993378508589,0.9672992318205585,-0.44339359851332294,-0.8756839512363146,-0.2286255725484503,-0.6386647990300718,-0.5284451207594976,-0.9750294893972001,-0.278536621502265,-0.7325578338947664,-0.5432496056312658,-0.9519432925480767,-0.2937096270644236,-0.716728575583129,-0.506986158742678,-0.9394071195914655,-0.2866341746570959,-0.7346366155886149,-0.49673397853018225,-0.9264310218040995,-0.2788353257229869,-0.7445183750319715,-0.4991852743727584,-0.956756013101199,0.4991852743727584,0.956756013101199,0.14188005303339413,-0.9462432907426864,0.24096656261342114,-0.7352450448630196,0.16273173703888305,-0.837198262547396,0.19655268052461772,-0.644608669904075,0.17110811649587263,-0.8381860958395063,0.21298579682588223,-0.5850335628094158,0.2184622122174455,-0.5717144528592223,0.2582060800869942,-0.5320794058810797,-2.4593360379851714,-2.5510759463327877,-0.8509229956861561,1.6133820412856437,-2.2952987179695867,excellent
0.7313718472269313,0.3591121618257757,0.7405683406092323,0.2913451942497377,0.739328264077454,0.2959095606485206,0.7390480563849781,0.29883964975117155,0.7506447573587445,0.2504058939718881,0.7572457802935435,0.22876611951906026,0.7650172724416338,0.19956592518686045,0.7524265285666731,0.23687900409287585,0.7769835161661878,0.10916454262802504,0.7268950319494608,0.3803917172987288,0.7398108225591005,0.30671763727821166,0.7706088732208763,-0.24881107434585287,0.8438483484969622,0.07121882241149807,0.45420576922176176,-1.8736558560455994,0.5641997521056772,-2.031888921914865,0.43194653322663024,-0.6794648129544477,0.6647122328849351,-0.23301639871071056,0.5011283487267432,-0.6761949508284492,0.6444660726683472,-0.16929810023861702,0.5111261955323767,-0.5907836996240119,0.6484643356976235,-0.21941899932123965,0.518910572958515,-0.5848872437786702,0.6587892437334292,-0.23672170580742682,-0.7714831732920164,-1.8579019003795323,0.7714831732920164,1.8579019003795323,-0.8751477697588453,-0.6732586536863426,-0.8177677950607893,-0.004450380561962822,-0.933622195282863,-1.4336029228497442,-0.8902260782702374,-1.0548497275823532,-0.9408010828656761,-1.7633542783010523,-0.8786242335174163,-1.4449325257304508,-0.9898267218097366,-0.9418408241262207,-1.0157092150583913,-0.5464148686468611,-1.737443746613234,-1.9746686899729753,1.3583918367481627,1.7966007998824773,-1.414834683123827,good
-0.9819720436647714,0.08766376651318272,-0.982258887624515,0.14141224845439293,-0.9796272470465004,0.1374268836235921,-0.9776790500389337,0.13560788262099288,-0.9928616262135923,0.18930053213445894,-0.9958724588227821,0.2185178510874686,-0.9989411229573363,0.2510161458108519,-0.9742276520670172,0.21331634956784265,-1.00485059871342,0.35958284119938966,-0.9731380465151729,0.07067423074545279,-0.9874814191292413,0.15188964092815688,-0.9366155427873342,0.37544374327495506,-1.0077071778865574,0.4468969899809513,-0.972120472553975,-0.10478883278611763,-1.0144885148476466,-0.14568136789855535,-0.9883879331236222,-0.8172707098404167,-1.0041518174328143,-0.9023331135110262,-0.9813697188174092,-0.8201950214453698,-1.0065794217869481,-0.9065972499773963,-0.9982718965352304,-0.8303943217024287,-0.9930250795951462,-0.9055673645014627,-1.0030350549327207,-0.8316680312122656,-0.9914620527545206,-0.903866477183555,0.8089360033234259,-0.21839098199631576,-0.8089360033234259,0.21839098199631576,0.896984861615325,-0.7661906068533874,0.8923621775044909,-0.8544392672799795,0.9643717530649618,-0.6186180241623195,0.9681954793290628,-0.6837900074580672,0.962388525709485,-0.4647247995068083,0.9666833330325884,-0.46384103385701,0.976099238483993,-0.7467793196610223,0.9748730359309997,-0.8145297467263913,0.900078566070278,0.7862339392681346,-0.8241677110422795,-1.0591219132433887,0.7567529576543941,excellent
-0.238970365209962,0.8087390041228089,-0.2401546194866759,0.7586101398714709,-0.24424854788998646,0.7497597308529681,-0.2477424309784568,0.7440366575561626,-0.22523579140104966,0.7882482407470931,-0.21848469687038902,0.797198883547875,-0.21064369657180457,0.8080769209301955,-0.25420887258836744,0.7193462076632636,-0.19620662927442584,0.8226495141665491,-0.24654391169466092,0.8064574670194672,-0.22786552222209208,0.851157472101089,-0.28806579102573615,0.5585384125076767,-0.14415251396631296,0.921158181442712,-0.4688157165734804,-0.8724383542562478,-0.21265273881767477,-0.5767344674809277,-0.5656417142486458,-0.9490439371178166,-0.26310069008647147,-0.710113108082729,-0.5568761034366789,-0.92193024313628,-0.2907334617136009,-0.7051985282955369,-0.5272587559175739,-0.9119017721263155,-0.2963922290832934,-0.7160766259015487,-0.5183468455555327,-0.9021591864018823,-0.286059756441544,-0.7223845374374241,-0.5695400469557895,-1.047092207708329,0.5695400469557895,1.047092207708329,0.12332626304659705,-0.8906282234187226,0.2225117063467827,-0.7084549847184922,0.13419702971661915,-0.8082686468250312,0.1791423503297362,-0.6627816159395369,0.1591838901495554,-0.8433065853436855,0.2087266830395467,-0.6830224797171248,0.16666803243710507,-0.607388809180736,0.20958250399098471,-0.5535507375762069,-2.2946356090841276,-2.4188370944886404,-0.8775086251194436,1.6485724286135832,-2.1844049201164157,excellent
-1.0243438525441684,0.6513166538047811,-1.0160276170891818,0.6686110045061054,-1.0145387041050142,0.6618145681180593,-1.0132189604671151,0.6560538998175975,-1.0306540620783298,0.697117031324752,-1.0333393882952726,0.7098743651141961,-1.0356346147971962,0.7236418039415978,-1.0028473110667886,0.6659520873478584,-1.0369497844426094,0.7626674794432757,-1.0076377266093812,0.6190028634853303,-1.0157485709316871,0.6680365383434621,-0.9656584104419975,0.645526874388976,-1.0327749353190325,0.6988194967323675,-0.8799135752052244,-0.3253917154579099,-1.079624999635068,-0.332074174411988,-0.9512460859950862,-0.9966821643321907,-1.016178617618866,-1.0491608353436015,-0.9571255723136718,-0.9857990648404978,-1.0116056886604583,-1.047199180376977,-0.9645305930548642,-0.9903900551301333,-1.0091791735067495,-1.0429107741284185,-0.9670876851267974,-0.9901862267946091,-1.0089771859282168,-1.0440209295848282,0.8989526567389493,-0.20166958916783403,-0.8989526567389493,0.20166958916783403,0.9297286205849354,-0.9604657152481887,0.9065516950159541,-1.0347339926277372,0.992927087215298,-0.8007964464259684,0.9782751750334698,-0.8282845887327555,0.9911337553843429,-0.6672833450534812,0.9800890428458975,-0.6342098236288211,0.9979886885505151,-0.9125164972378345,0.9959257301193863,-0.9302623978773789,-2.2308056882777483,-1.927194915862967,-0.4567087441255546,-0.5313176328252743,-1.6187791029420902,excellent
1.3100466657420489,-0.47324912608804215,1.3172483280011342,-0.6106801558357954,1.3128042814657237,-0.6372607968020022,1.3075897728870018,-0.666830774800299,1.3345064806052198,-0.6025738329741692,1.3442406962528617,-0.6153294114901904,1.3546832667968807,-0.6273966432239343,1.2895768739013533,-0.8681549836404037,1.3658369489117863,-0.7778835172255604,1.2867953161215382,-0.5907223785462808,1.3113268024105205,-0.5890656554762964,1.1261385362695184,-0.9587097901924218,1.2118684530854924,-0.8133418456523496,1.3914730562233522,1.4303968233833366,1.5255572172342498,1.6910805376602076,1.2560987214624868,2.4793148942166403,1.2841872409125912,2.0531006271004686,1.2349299558574098,2.4095914099605005,1.3050440274385966,2.000583443157801,1.2091232388606787,2.3805768227514656,1.2621232637351234,2.0661593183060454,1.1982033096234552,2.4208474140402605,1.2141304892966265,2.088499625788116,-1.8439739061681926,-0.9079021084288615,1.8439739061681926,0.9079021084288615,-1.4292771103239068,1.3942709009267114,-1.204855548116376,1.5468549504980498,-1.5749659720469356,2.718098483469882,-1.437229737365331,2.823611037626102,-1.504127545130253,2.876596394850877,-1.371796996031249,2.826343537651351,-1.3461488999551536,2.634289322620422,-1.2316113835340137,2.339350300357508,0.5406513109698479,0.6323154188462021,-0.8890872230850055,0.11240826535533743,0.022592088931619247,excellent
-0.9736903855709782,0.331616095565438,-0.9734252147559548,0.3718712295875732,-0.9706508352703194,0.3658421976888738,-0.9679968651910594,0.3598371256373516,-0.9826535129425498,0.4160199390848576,-0.9863464210125756,0.43636123413914313,-0.9905041069434111,0.4530427735844728,-0.9653906004157657,0.39668596296111097,-1.0004567160585613,0.4956620285279496,-0.9665965209978031,0.2843014513122789,-0.9773728986971082,0.3559471213041969,-0.9344029438453842,0.4443566787172925,-1.0055042687223992,0.5313278933348048,-0.9416342742793341,-0.048851664989142736,-1.0179783033404801,-0.04094296092747671,-0.894181950079279,-0.7810036140138722,-1.0399069129472678,-0.8728380803465485,-0.9051820611992332,-0.7859633843047691,-1.033018333871163,-0.8815735710581092,-0.9187130272554461,-0.7935458293262092,-1.026556734531428,-0.8712983787137186,-0.9169950396519524,-0.789944751143382,-1.0275793959033588,-0.8671088018160108,0.6686891619373693,-0.26290240611828947,-0.6686891619373693,0.26290240611828947,0.8727531660065575,-0.7187031848573529,0.8945171543028008,-0.8159710389992509,0.9485636223446827,-0.5013899467382974,0.9684925150436553,-0.5903675437707271,0.9451185329629807,-0.3354317557695635,0.9681399484355996,-0.3532859356530294,0.9611722917120439,-0.7234501566758353,0.9777269198853782,-0.777860952684056,1.0638198858377739,0.9027802012229112,-0.8729723350429162,-1.0122970944508052,1.6369871937964469,poor
1.2818348793230465,-0.266926391681763,1.3077059954230161,-0.3297935957243633,1.3122119767895446,-0.3201905589788783,1.3176674590614381,-0.31083385847031064,1.3045225350706557,-0.3986289081353272,1.3052418157895318,-0.4403094707180408,1.3066432954401617,-0.48084003178691564,1.355258763611763,-0.3662027947096655,1.3222660200135425,-0.5837783344234541,1.2889139117499533,-0.23685756098409178,1.2843977651563268,-0.3322220296229344,1.4232693353872112,-0.937419856594162,1.4012209358590288,-0.5797853215113484,0.9700034199302309,-1.5162128943067095,1.032234258249835,-1.2357181340382877,0.9799090419136242,-0.002962078660954428,1.0773244721517439,0.5319620075450603,0.9639988892486172,0.019343349675139943,1.0915545582313437,0.5583361868718772,1.0012800196902603,0.07113134551435026,1.1087381892492698,0.5066983248742211,1.0322352023244672,0.07208310710558163,1.1184834016867142,0.4929665163736295,-0.5635627552129252,-2.160947753222415,0.5635627552129252,2.160947753222415,-1.433346363212689,-0.2402305786177811,-1.4186742145897773,0.44655314970007715,-1.5896244976366405,-0.21010244874922374,-1.5466834681273292,0.32850299724130944,-1.6291960322119858,-0.43779088069044425,-1.5944244497868787,0.02461651662724755,-1.594154058267974,0.4107288300923476,-1.5805715062301295,0.8826255100925755,-0.847518997068866,-0.7666146949222594,0.7225436499091514,1.8582672772756175,-0.8603799364474763,good
-0.34462452939408633,0.4892986200758107,-0.35155800326576075,0.5149931055740644,-0.35506704219737556,0.5249958008714439,-0.3584996779856422,0.5355873132654277,-0.3418066603152598,0.4998842204006225,-0.3388424007613485,0.49699905356793184,-0.3363446387656146,0.496300576369244,-0.36249065436856237,0.5736436315565391,-0.32756473872817055,0.5231825788361025,-0.3483051459847415,0.5057430992020899,-0.34132649046858526,0.4884061056648109,-0.4104187151905172,0.7675300343176302,-0.29814442309001143,0.5079773681202215,-0.35060877868533497,0.8496183719053337,-0.1865363128662301,0.7330014016226493,-0.3647121618784534,0.019608420147056112,-0.21138065663052769,-0.132903134610853,-0.3512524842321006,-0.03694562086537539,-0.20698295201260522,-0.15313492265282155,-0.3311371701386896,-0.05195658261913292,-0.22882428050503859,-0.1513005578518896,-0.3378678669023671,-0.03564495484663945,-0.23328012038160542,-0.14250873866116917,-0.5898870302755644,1.2821342907858868,0.5898870302755644,-1.2821342907858868,0.31034005190487096,0.16812905328411065,0.3877374875243739,-0.4863112067935738,0.45411200550208825,0.11697680484980609,0.47585674452549415,-0.29392156124129465,0.4752632400886787,0.19835340398332768,0.49994666309190355,-0.146408816514796,0.4070908251764687,-0.1834272606342077,0.40943739461987483,-0.3617573204865436,0.49201039718657186,0.4918670845356833,0.4478932331456348,-0.06465562367383366,0.2588190808319535,poor
-1.0388737164997053,0.5582979680025201,-1.0272858462300711,0.5649465054160935,-1.0253335225816198,0.5600564047156723,-1.0232533204862901,0.5569596573130445,-1.0411737829459384,0.6033618821754752,-1.041815824208439,0.6188661535328204,-1.0429425539244246,0.6362980809929802,-1.0162550001707757,0.5722973820779196,-1.0384511611000458,0.6883508587430361,-1.017119809819054,0.514862724588429,-1.033093386723999,0.5978649245635612,-0.968055186719654,0.5627863222424951,-1.0348671027192446,0.6200233727107453,-0.9082712023452102,-0.4015200375288629,-1.0796737855822842,-0.39617217321840636,-0.9729068694571332,-1.0244268013718472,-1.0221309162978485,-1.0787904122890286,-0.9765009364930292,-1.018560533915004,-1.0188338740717642,-1.0728492286389752,-0.983126325405456,-1.0265285796621941,-1.0152344735776746,-1.074408796662731,-0.9863152379534836,-1.0287298107838292,-1.014326926020442,-1.0768085866511246,0.927067199203737,-0.21371997579829932,-0.927067199203737,0.21371997579829932,0.9288772813353032,-1.0086277158361647,0.8904758301402598,-1.0543173813728397,0.992864019462462,-0.8636729112033498,0.9686404504356352,-0.8627657625876226,0.9935171559875247,-0.6953539150802296,0.9693323536496906,-0.6569029813024668,0.996328244165744,-0.9770283464397166,0.981683834885898,-0.9430273385399549,-1.7419440040307275,-0.8360140289047219,-0.3213226318412021,-0.7094380703443747,-1.3841476794601684,excellent
-0.38454984000589165,-0.00815349833237975,-0.3903875293720314,0.017406906523026747,-0.3946358665817109,0.008462765199472796,-0.39891447567465216,0.0009294933737608614,-0.38105066090347933,0.05454088612694761,-0.3784671725005297,0.07203250872293006,-0.3765362233569384,0.08997653882732277,-0.4244462275363478,0.006873971433292836,-0.3945817960164568,0.10855649492335157,-0.39771358734373774,-0.030164499368349383,-0.38825917200144916,0.021673354264452268,-0.44269500190840166,0.2768698267686159,-0.4885638266808669,0.09041672730783167,-0.1394265838570172,0.5307668266957718,-0.2449441464254789,0.3917359373253082,-0.04525611406595978,-0.21471839098707834,-0.08332763182038343,-0.35291564862761937,-0.05886745098804422,-0.17830433234464643,-0.09152603092253134,-0.3348432633754166,-0.07711699369027457,-0.1886925049591115,-0.11877996563446758,-0.33999769367982235,-0.075529820103827,-0.19934850709145507,-0.11933047000030432,-0.33872801537293484,1.977195926636683,0.4179056124077001,-1.977195926636683,-0.4179056124077001,1.004073185004072,0.3541053531429096,0.873268149859991,0.261720285258495,0.7290218034801722,0.14515524862403104,0.6056499263310454,0.0691096876844595,0.6995414037913115,0.06383062944911662,0.5866660150078161,0.11703464752773705,0.6784464631927613,-0.04286024461028613,0.5702776612074626,-0.08919317154357603,0.7405996529355261,0.4882156437184486,-0.44028432345492213,0.47127210822515553,-0.058669304271523254,excellent
-0.9758330675459175,0.23234828158340806,-0.9744733020972352,0.26661327905689136,-0.9720847650507705,0.2614291448653646,-0.9701068606630164,0.25699040027408837,-0.984880612285075,0.31835531319664395,-0.9881253949586852,0.33339820395899855,-0.9918586733690756,0.35676545272075305,-0.9667700692197863,0.3122422936382727,-0.9987171106277163,0.4300064358153043,-0.9671824362427267,0.19759688511913018,-0.9797246142447653,0.270142217044588,-0.9312110717105508,0.3977923549921784,-1.002645730053344,0.4507261340886094,-0.921424257622685,-0.027847973014274732,-1.0386345751030925,-0.031124956951377885,-0.9124405430424788,-0.7510015012110034,-1.0423488769319684,-0.8556477938765089,-0.9157408557025881,-0.7558638285344383,-1.0320208130748285,-0.8616948134244627,-0.9380854248027275,-0.7790961717664769,-1.0217936229549454,-0.8548990146921569,-0.9358305402884249,-0.7767662007761208,-1.0245271436193766,-0.8525212890545039,0.9030769133116967,-0.1528348572046929,-0.9030769133116967,0.1528348572046929,0.8884572818360487,-0.7410569329785445,0.8772205493769997,-0.8377460865485903,0.9561781173303423,-0.5033452799442563,0.9583627140218632,-0.6207381798029207,0.9473488608883658,-0.3298562172064472,0.9593950491351462,-0.3406507542937353,0.9607113188341253,-0.7099179726420571,0.9658436886146327,-0.7710382018670466,0.89338085470806,0.757215999259431,-0.8768375663050768,-1.1276945060868362,1.012331893744075,good
-1.0146080121363403,0.3571681306884965,-1.0130508281748716,0.39885846504030376,-1.0096314324871942,0.39346104782990104,-1.00477793418898,0.38597049867369054,-1.0200595791655374,0.42961923236214833,-1.02252156225272,0.4470523968241707,-1.024941447617437,0.4663930123891222,-0.9906720890039582,0.42165347771662764,-1.0222765221344057,0.5292950499957075,-1.0060315544370675,0.34968663200130884,-1.0163506981509747,0.4009303094627249,-0.9505434710386796,0.4748680644168404,-1.0191738168925262,0.5680691005569702,-0.921980695903332,-0.24705354213654593,-1.0488711088911946,-0.2177092740786049,-0.9865905242124876,-0.9646314852128745,-1.0124729947672062,-1.0299533649086186,-0.9879961647476934,-0.9736143177634342,-1.0107849559359945,-1.034211558515162,-0.987977784364794,-0.9838450064371992,-1.0020064641389974,-1.0365229003506224,-0.9899374422947117,-0.9830379023559198,-0.9990592561739425,-1.037206604709379,0.8108990063949787,-0.15674141090030488,-0.8108990063949787,0.15674141090030488,0.9133500999599478,-0.9248704805106844,0.8878568535215028,-1.0142071148591645,0.9782498577524875,-0.7583894726597707,0.9618171511880202,-0.8379942661417161,0.9784578611445548,-0.5990350965523529,0.9585348541399987,-0.5920203028782968,0.9851214274744337,-0.9169546535507237,0.9670656798301054,-0.9251914634348357,0.1030370312141494,0.35809061043683504,-0.7314546644613592,-1.1377989375563462,-0.611164698905975,excellent
1.070948651499337,-0.13814644361444445,1.0722091945659578,-0.2297034056260233,1.0706896969381452,-0.22041042457840046,1.0692743968015614,-0.21057490282668662,1.0769582268806697,-0.27692503867785834,1.0779574601146906,-0.3029349682959206,1.077131006049372,-0.33826995194473547,1.0735299454628742,-0.2855544941064172,1.06709969071451,-0.47662006443597205,1.066293151090876,-0.08055917480652142,1.0755502961987295,-0.14456406464422042,1.008487686825715,-0.5501416466624274,1.057825484091298,-0.6532825049121098,1.0707855052693893,0.7709799818813653,1.2056904587236241,0.6132396540266066,1.218148579928069,1.216829086862753,1.2566113579486122,1.4260627920106508,1.1687946144622343,1.1735810344376967,1.2865055847904252,1.4403323297383868,1.1680154555559141,1.198551901757138,1.267237112448945,1.4254225490496273,1.1745248002773243,1.2422495495136083,1.248725656474243,1.4366334915626755,-1.1665363489286882,1.0068313634002672,1.1665363489286882,-1.0068313634002672,-0.9286085206983185,1.4491811732036597,-0.9632130797911561,1.6020387754073686,-0.9245324038146402,0.37083672831500863,-0.8580715688716228,0.6937648911045033,-0.8976002186411496,0.17989615276384144,-0.8398976454672594,0.5322478088044489,-0.9622289364645067,0.35501139113183316,-0.9216748432236439,0.7540594109669162,0.06056380262706204,0.26809604816351934,-0.007609658782041078,0.13122156992958853,0.0748569642866908,poor
