squat_form_feature_0,squat_form_feature_1,squat_form_feature_2,squat_form_feature_3,squat_form_feature_4,squat_form_feature_5,squat_form_feature_6,squat_form_feature_7,squat_form_feature_8,squat_form_feature_9,squat_form_feature_10,squat_form_feature_11,squat_form_feature_12,squat_form_feature_13,squat_form_feature_14,squat_form_feature_15,squat_form_feature_16,squat_form_feature_17,squat_form_feature_18,squat_form_feature_19,squat_form_feature_20,squat_form_feature_21,squat_form_feature_22,squat_form_feature_23,squat_form_feature_24,squat_form_feature_25,squat_form_feature_26,squat_form_feature_27,squat_form_feature_28,squat_form_feature_29,squat_form_feature_30,squat_form_feature_31,squat_form_feature_32,squat_form_feature_33,squat_form_feature_34,squat_form_feature_35,squat_form_feature_36,squat_form_feature_37,squat_form_feature_38,squat_form_feature_39,squat_form_feature_40,squat_form_feature_41,squat_form_feature_42,squat_form_feature_43,squat_form_feature_44,squat_form_feature_45,squat_form_feature_46,squat_form_feature_47,squat_form_feature_48,squat_form_feature_49,squat_form_feature_50,squat_form_feature_51,squat_form_feature_52,squat_form_feature_53,squat_form_feature_54,squat_form_feature_55,squat_form_feature_56,squat_form_feature_57,squat_form_feature_58,squat_form_feature_59,squat_form_feature_60,squat_form_feature_61,squat_form_feature_62,squat_form_feature_63,squat_form_feature_64,squat_form_feature_65,squat_form_feature_66,squat_form_feature_67,squat_form_feature_68,squat_form_feature_69,squat_form_feature_70,squat_form_feature_71,squat_form_feature_72,squat_form_feature_73,label
0.23703261212100313,0.15250751653157082,0.22192597055317564,0.17845636164674142,0.21652034563345185,0.1849168068798069,0.21057079417680355,0.18811810308962235,0.22312037568789037,0.17599572158186502,0.22316885412634802,0.18004200164914153,0.22333515082461938,0.1878397130534563,0.18218085126720598,0.20163402019679189,0.2049412423319432,0.20440401979236675,0.22212315426195225,0.15518078278268158,0.23820690650674248,0.1547615530489126,0.24212697224137839,0.23151733902673532,0.15918208991957908,0.2148443360961946,0.2972819746712909,0.2988294451217475,0.11280373859768943,0.28261172860014805,0.3931448112838921,0.5645153863641617,0.07269471509808499,0.5555278825066057,0.4070346838064777,0.5760934050902783,0.0657027862367701,0.6332714429836815,0.39723757742411503,0.6113753690520124,0.08887560957849143,0.6164526766238937,0.38987618781706457,0.6127105426701809,0.09325972712492361,0.6035478124514109,-0.41125814067226457,-0.5062808985459344,0.41125814067226457,0.5062808985459344,0.1910288511131392,0.03720850366300246,0.25415047033120625,0.058517111846920274,0.3162225648688496,-0.16640647536665099,0.015128116439313399,-0.15863892096357426,0.28015311861528663,-0.18029691598762546,-0.18061376028789466,-0.1778113981859982,0.36247215000042493,-0.23384602720857048,0.2334046766135744,-0.218458307923581,0.7233491467315251,0.7733921071472843,0.7147366915921681,0.6980638697455782,0.10305394705532285,-0.026302068632858246,-1.2037444159000237,-0.759034178346282,poor
0.44266305953008817,0.19954386623841583,0.44299665972564156,0.20551768121982056,0.42853253481407744,0.1631217451910834,0.4240985627564389,0.16590902425709397,0.44849367406876445,0.19804114433938663,0.44667303758684096,0.19416634530902854,0.4447780094917342,0.19067969229040785,0.3954762350719222,0.2062262069863916,0.41109843675440855,0.18359443107852544,0.4035000300481446,0.16015306156516415,0.42178095076716415,0.18405018867007986,0.35728852055915683,0.1316409734718048,0.30189754602323166,0.057651620391756066,0.5507510073156797,-0.35621456532306706,0.7860839692042212,-0.4529794931977218,0.7872254037749541,-0.9499801073271654,0.9510228324846328,-1.0129848200029683,0.8235292564580735,-1.0234227066639905,0.957553247564855,-1.1128421057722735,0.8195912341209021,-0.9634126330077114,0.9371595261104717,-0.9908543293671531,0.8135062395219813,-0.9456717027935396,0.9272451427304202,-0.9857468661618835,0.12093330550098727,0.951311691229564,-0.12093330550098727,-0.951311691229564,0.12961571723902246,0.3024677541151886,0.31244900513678914,0.2602689376167186,-0.2279661696982999,-0.0024374040422937867,-0.0024814499047560866,0.017386386240179512,-0.7338403710338451,0.012571557770772363,-0.3338277396866962,0.05001457300185343,0.03897737875626168,-0.014424609636082641,0.11263441443448913,0.015162785787324053,0.8027807528615661,0.7748052957208517,0.7798966290357615,0.9038952225237215,0.3453073708603577,-0.03310023476756078,-0.9656444492730247,0.05738267461777028,excellent
0.1623663511749846,0.41766425852145345,0.1607867165180601,0.4176359321074449,0.16221040409287152,0.4157412147929477,0.16525045024834473,0.4152106320595893,0.16058131787666027,0.4225772794812601,0.16182164274115873,0.42369114326019264,0.16362508808240264,0.4251862641256326,0.186017725621247,0.4200092243246047,0.18910824832842904,0.4296227075889694,0.17738907693529132,0.4154718996017248,0.18033804728882957,0.4201317103107828,0.26337124835858344,0.45328462177877926,0.18096620657007112,0.4552029065263078,0.26875728343186567,0.4675528081883841,0.07639566809395137,0.45180783974436034,0.1973563078239599,0.1960576234407658,0.15122390557438953,0.20380525660146523,0.173227879649608,0.08900029943653852,0.18493442822260098,0.10978651869313001,0.1780537037008847,0.07117556238026576,0.18890869694286036,0.07665610021817511,0.1836506728106391,0.09225877747050487,0.18154354259594568,0.09643735367528383,-0.19658187950500688,-0.32626039698567655,0.19658187950500688,0.32626039698567655,0.4888821533209262,-0.4197009789453496,-0.0250689292215454,-0.3888448603101646,0.42695284257377164,-0.45069879007475216,-0.10638767002830463,-0.46794425853402344,0.1724384201822633,-0.45540671679786787,-0.12377548274841246,-0.4785641659442552,0.45977392198506345,-0.4530272034626198,-0.033369367835352354,-0.4835273568315918,0.028109986604461866,-0.0028109323177803514,0.11875886103928003,0.17916556838380393,0.1485734597410877,-0.011128936171442567,0.11120710460020337,-0.7500217101918101,good
0.08591076175146017,0.44608328026179705,0.07948027818475797,0.43949870909811534,0.07909612759116422,0.43608139929994433,0.07905355278583703,0.4338575977094965,0.0855432645231421,0.44623015676492844,0.0888908991418003,0.44743410565243236,0.09201579110112147,0.4489164867782126,0.09003836609855992,0.42990434809910094,0.09866794985397728,0.44371440439425297,0.0930051843716381,0.4427397752510912,0.10209186919674657,0.44964188902236024,0.1431599133074884,0.4384567424204321,0.06195151756463445,0.4495161077378827,0.1280041952146104,0.3920854139902477,-0.05741439842464667,0.33212699389862876,0.07054773991820941,0.1427132667865298,-0.06428946312526218,0.14309072326092995,0.05967399738367963,0.07438886616564354,-0.07363822100998124,0.09101220153440728,0.06084529566957165,0.07244228696080271,-0.05189095984001948,0.12051828879682958,0.06150500551107614,0.08613990027275804,-0.045990850300876684,0.1310898438339727,-0.2354599566203214,-0.3716447974643331,0.2354599566203214,0.3716447974643331,0.4152737474488856,-0.5356501950304127,-0.10800862932772291,-0.4845007165688401,0.34845886896352035,-0.47639036884050806,-0.20606831814642637,-0.4547573120541417,0.16269560860472101,-0.43432444432953365,-0.190628926185536,-0.4546630820792433,0.42492943508143277,-0.4455312474900888,-0.1722414162744949,-0.464100517111393,0.027783326631404606,-0.3057929888457203,0.155985187826833,-0.2161129645306161,-0.22205697794516224,-0.010650249515249113,0.5764864418874315,-0.33592296174335,excellent
0.5519160834015266,0.36225368684970355,0.5464052387925133,0.3639801160117484,0.5393777635680641,0.36657421903414944,0.5325614220054204,0.3703793977366224,0.5568109845832145,0.3505216820372101,0.556184797555962,0.34296809629492614,0.5561794089375739,0.335400747485221,0.48225279541979915,0.3433776182366671,0.5138642266462942,0.2983825948750814,0.5179883402134606,0.3366472229929332,0.5251231503959237,0.32837754013810916,0.3836680380583649,0.24091945615999272,0.3638551405646286,0.14034053601373572,0.5819226695637933,-0.14943633004322288,0.7858813928613813,-0.2761346957885247,0.7694665102366373,-0.6308201914951866,0.9302097118428192,-0.6418250226778613,0.7932216779181335,-0.738423616840635,0.9363528536604732,-0.7713387194776218,0.7949943911560047,-0.6754565365797272,0.9135808773423832,-0.6640461492729378,0.7897355131703356,-0.6453278403417084,0.9017167983123493,-0.6440677353178416,-0.00954351321088594,0.5015739806375658,0.00954351321088594,-0.5015739806375658,0.205013936255248,0.060505525287206645,0.46449309717540893,0.05945449240132637,-0.166092604269308,-0.1282879482382257,0.43690387542641956,-0.13061968885082087,-0.6815551967230259,-0.15747462959530334,0.2800626812302079,-0.1652129728344751,0.016491734663820676,-0.1452818690598387,0.28666819942350114,-0.15212356854376527,0.6845267987634827,0.7084277446292853,0.6774519288927738,0.7859985698008725,0.4607787359049239,-0.03405950723139726,-0.6852086651293704,-0.5813931138955573,excellent
0.13972493249047838,0.3616565245170596,0.13558196723924143,0.3731367500190361,0.14338747456518827,0.3745853389709438,0.13827756720018552,0.3746924286239805,0.13314559744385424,0.3740782040043502,0.13263641317191352,0.37550836031995166,0.13269831200078427,0.37745958764879617,0.11709802324997658,0.3741252591558163,0.09737149990170119,0.3828715296480195,0.14643743515014124,0.3670939452001588,0.1381646964023559,0.3705645896707793,0.14611738885500902,0.3166687245947516,0.08839837568105377,0.3642076096217103,0.1512076926401839,0.10681343642914734,-0.020173866018419195,0.1794986983038828,0.11345847589002603,-0.22560316484392665,-0.03346014175634397,-0.19696069122240617,0.09644794338582877,-0.3571856705635704,-0.050252632092489216,-0.34968187421164443,0.10224946323952494,-0.3124386232637172,-0.049040838167946944,-0.2873308550222405,0.10582015155133934,-0.2814749656038586,-0.04453067916710913,-0.2548362003457217,-0.32619017041384174,-0.3623596623006581,0.32619017041384174,0.3623596623006581,0.16908874425931372,-0.1710044093395143,0.16989217944168544,-0.14024207230250704,0.202587568598158,-0.30771580496272066,-0.1329664501529992,-0.2808281912621356,0.10479143597547665,-0.33963876613500055,-0.25967160151934365,-0.2846503368238008,0.2374959327568805,-0.33426777465679913,-0.005972390651811809,-0.3327811482249969,0.7223561553041856,0.6461840958542827,0.8026270951248872,0.5198393503333559,-0.12024812949789605,-0.025367235418259453,-0.8841884297584817,-0.13658281474707498,excellent
1.6373450031347654,0.34984240149473617,1.6740582719467172,0.32751820560545025,1.6755564361908168,0.3242094332975764,1.6778833474052561,0.3209791056083231,1.6733125222788616,0.31748086639312934,1.6774402690886434,0.3071208822973772,1.6838664824184904,0.2966679467281434,1.7231966201816076,0.2832872822161981,1.7619493183910957,0.25019803540279695,1.6257613263309163,0.34248602987178695,1.6200235910242047,0.3294466508079181,1.5060556245737862,0.3194503088791249,1.8901522930698011,0.10676030105958675,1.4444854898220494,0.20665307148536208,1.9243066838608631,0.14585671973589862,1.4174505974760747,0.13891247532253043,1.760452587558191,0.2104478024794499,1.404675297734674,0.09675704303473749,1.695522416698093,0.22798863043935474,1.4206764239411314,0.14584182873939447,1.6687868296974728,0.2056243586890243,1.4358073906250186,0.15927814256567138,1.68310901883534,0.20181314975173395,-0.680314139280398,3.2935701666964086,0.680314139280398,-3.2935701666964086,1.2361162544856532,-0.8543225329290277,1.7003186917650972,-1.2234739511857318,1.599067780625235,-0.6061317798249426,2.2821476214963625,-0.5147036517304606,1.9827798785444015,-0.5925735211420741,1.922379591898554,-0.5161981130814713,1.2805029638979104,-0.6552997099095359,2.487699534758092,-0.4293743650339104,-2.344058567924688,-2.326023827095083,-2.6449290513115877,-2.719296180118415,2.968430703448107,-0.030800139383277626,2.2448997768667964,3.1559318446715614,excellent
0.2595855673937684,0.3263696325314825,0.24243513110332593,0.33808532993112284,0.23865304369588625,0.3425566859440601,0.23488468170379379,0.3477274475916532,0.24276426158353248,0.3309444144221064,0.24090524961308862,0.3308257444159043,0.23831877101846902,0.33115104446532867,0.21110628650996247,0.3661208686253326,0.19932076786611186,0.3483621679829766,0.2558712583772653,0.3267856284810789,0.25777835648061764,0.32505138435639563,0.25201396823878025,0.37172852273045404,0.16902944117515364,0.36087403589133243,0.29675919810949614,0.4353624577164769,0.15002355592228753,0.43182799078776796,0.38869473137460514,0.6617615832797366,0.11591752594145664,0.6568946547809899,0.40766578427637157,0.6349552977159618,0.11214898214314857,0.6721946451554863,0.4071351421682417,0.6908279243604308,0.11893185948562915,0.6780160118463203,0.3993374787428893,0.6933864611159231,0.12086400789056906,0.6747404253859602,-0.2893983074881723,-0.24476282523842452,0.2893983074881723,0.24476282523842452,0.1331857031655708,-0.22781856166832978,0.31532523832256354,-0.1267113372066744,0.22343290503708968,-0.34977237983132625,0.17452874797028287,-0.32958937440005687,0.26217471082406696,-0.3695098124694153,-0.009246103501906935,-0.3491727207211181,0.1930588152489319,-0.3952410323514187,0.34341022854607056,-0.3883675363254346,0.602480045683276,0.813404187259287,0.777754690590593,0.7325546872571732,0.11764696333877718,-0.030939565904538394,-0.8019148911768089,-0.8541344302684455,poor
-0.4085384820982001,0.11580501456665436,-0.44217753432806167,0.09539374085810144,-0.4505167188349457,0.08974168745866806,-0.4602499971229807,0.08526472133122824,-0.4201755584610722,0.09786968867696526,-0.4169072469915658,0.0962532723272633,-0.41430854947212387,0.09475059510426274,-0.4942505609611962,0.054885240647191615,-0.4389277444893907,0.07071401336447183,-0.41986630553459403,0.13742929145169114,-0.42490616150293353,0.13473493814614082,-0.5435754530225786,-0.054849906230575306,-0.5065294075119132,0.04718525891982956,-0.6881817011266693,-0.2832398890858647,-0.5120587265962159,-0.21246978664614483,-0.6417400414498312,-0.5377794321211432,-0.5767720718889903,-0.4978904288767119,-0.634153227696544,-0.5969639126930767,-0.5794737581184146,-0.6138464395543194,-0.612500186336907,-0.5726699279231621,-0.5849721019993047,-0.5529327133638577,-0.6011523837869889,-0.5577768947413497,-0.5818014214248607,-0.5233397114007076,0.09854580418204104,-0.4210123569016685,-0.09854580418204104,0.4210123569016685,-0.3230155359745671,0.2899573800915065,-0.17805504024475927,0.3197588957265448,-0.8880522955148639,0.13673145803941059,-0.06676559642294905,0.14568031493963307,-0.7683806474346616,0.24944733725889243,-0.17877617706870205,0.09002452631432137,-0.7169357761647064,0.18539645278705663,-0.11945555036920143,0.13898311283212433,0.38999065996919,0.29814220948319314,0.1594828682323066,0.24607975650238686,-1.0480829656798891,-0.03404277649022269,-0.6459497584094612,0.8659267896428268,good
-0.624960872601707,-0.31073844484851304,-0.6317367590067452,-0.3094456825465279,-0.6371021367792623,-0.3138224183902893,-0.6419696654679011,-0.3181236390226124,-0.6259547847748386,-0.29749290262576816,-0.6241463600682011,-0.2930691290300469,-0.6221634076109529,-0.28949001204660574,-0.632691261336974,-0.31735802949400077,-0.6027245682965412,-0.284883061574499,-0.6133551600541897,-0.3175852769343631,-0.6058031503652472,-0.30384679603724274,-0.6070613191253527,-0.27188054117536886,-0.5147827722780048,-0.1540772859377675,-0.35316827164387854,0.10521830417591985,-0.20756796000880703,0.12598905637676644,-0.33979209467597715,0.7549700768115519,-0.21818284932648005,0.5789870731676413,-0.32909064412550043,0.8909810871154721,-0.2539394845224571,0.7571453780437767,-0.33986900747254983,0.8805048055892716,-0.258184097983185,0.713210268839366,-0.34502583393114145,0.8430973768993238,-0.2586704756985016,0.671753058818953,-0.07604337003697356,-0.38394824477347544,0.07604337003697356,0.38394824477347544,-0.9247947575611685,0.35669602816526774,-0.23616621618528166,0.37755793260308684,-0.5959534324071051,0.3191599307694738,0.54047401044171,0.25399784789724456,-0.5692740903475876,0.22012413246664128,1.129298653356676,0.22319901333522282,-0.7525085262021728,0.3234709565552848,-0.06317996281540711,0.13012211271248444,-0.36521577989984916,0.11090797406643263,-0.1152153838011843,0.2724367352163056,-0.8827814713607423,-0.038378521968832846,-0.07006477156027201,-0.39224392336369907,poor
0.22709923955467098,0.35631128564911396,0.21903015428219097,0.38007764307008884,0.21546634753374383,0.37956514670650326,0.21123105643955511,0.3799322242838606,0.20621068282726637,0.35689536620077755,0.21105538354456405,0.3577091482497637,0.21285006615152585,0.3588535838049617,0.19959593929895425,0.37824297556396214,0.18529840027899755,0.35568577072090735,0.2277998382487024,0.3534118974563251,0.22089958991019226,0.35261677701429095,0.250568547345396,0.32257338741714026,0.1721340063615584,0.3370163445738109,0.19692102341145318,0.09868436730010205,0.06550954767466886,0.17422930532617664,0.14838864408543065,-0.203543741409357,0.0778291497525646,-0.17568267647405073,0.12562157555795694,-0.3364279304354265,0.06907572922575,-0.3143212255756917,0.1335080264313532,-0.3065152397737923,0.07465862195898147,-0.246982565330126,0.13759522262980683,-0.274072346227088,0.07948020225173562,-0.21472333657588105,-0.30856354579150397,-0.5025814258406327,0.30856354579150397,0.5025814258406327,0.21689095814001966,-0.20912485162186087,0.20003700100405744,-0.16550938577407753,0.2539706264090114,-0.35451465445291225,0.09462183618344387,-0.39886855276267796,0.1398737660455603,-0.3239371536363464,0.13760341128854403,-0.34437853823842546,0.3110475083634969,-0.355592688288821,0.24076338435689762,-0.36783301157800136,0.8095422840783498,0.5761410954265199,0.6725480602919185,0.6081735863525733,0.12171499337810662,-0.024782125974163436,-0.9243156693700647,-0.7497213349596761,excellent
1.0124831934569,-0.08129607282975503,1.0012395313977511,-0.08229651168911954,0.9962898909506027,-0.07949135649327625,0.9897024623975619,-0.07580339799566221,0.9935829347712786,-0.09376972755465392,0.9825379399391353,-0.09427587421323826,0.9659801650282592,-0.0932615505587427,0.9577359184526878,-0.07383890965261787,0.9194696305581113,-0.09767795700598628,0.9879241582054816,-0.07456991528378648,0.98092774320883,-0.08433035519437108,0.6877098246575298,-0.059065932489147537,0.823383200762958,-0.23436375985076213,0.7408242776476384,-0.12438090432797687,1.0906173882393542,-0.3770616133740305,1.0131864787016223,-0.3734350932649212,1.2443117491337676,-0.4300286141904142,1.023053143195788,-0.3228460169741287,1.245240861293193,-0.4392202383858798,1.0306227774191392,-0.3294018910421788,1.2375046880031924,-0.4198916394100232,1.0248824527455167,-0.32845240829824796,1.2344760318814383,-0.431309253311844,0.6006359498922702,0.6930374629027583,-0.6006359498922702,-0.6930374629027583,0.7767118859737315,0.23424172225269824,1.0093152832796028,0.32017253240168103,0.3190502082176028,0.2204377340021754,0.5173843149981848,0.24338399190686072,-0.21714575634225847,0.19998386078913255,-0.37498302280890533,0.2205736242184972,0.6301371019749592,0.21477732328761392,0.97225404355852,0.27120691888428894,0.11477534346658247,0.11635099283736827,0.24034282899995787,0.29070171695701064,0.9013935160415713,-0.03352443310522182,-0.49448529603948777,-0.3757402422626598,excellent
