plank_form_feature_0,plank_form_feature_1,plank_form_feature_2,plank_form_feature_3,plank_form_feature_4,plank_form_feature_5,plank_form_feature_6,plank_form_feature_7,plank_form_feature_8,plank_form_feature_9,plank_form_feature_10,plank_form_feature_11,plank_form_feature_12,plank_form_feature_13,plank_form_feature_14,plank_form_feature_15,plank_form_feature_16,plank_form_feature_17,plank_form_feature_18,plank_form_feature_19,plank_form_feature_20,plank_form_feature_21,plank_form_feature_22,plank_form_feature_23,plank_form_feature_24,plank_form_feature_25,plank_form_feature_26,plank_form_feature_27,plank_form_feature_28,plank_form_feature_29,plank_form_feature_30,plank_form_feature_31,plank_form_feature_32,plank_form_feature_33,plank_form_feature_34,plank_form_feature_35,plank_form_feature_36,plank_form_feature_37,plank_form_feature_38,plank_form_feature_39,plank_form_feature_40,plank_form_feature_41,plank_form_feature_42,plank_form_feature_43,plank_form_feature_44,plank_form_feature_45,plank_form_feature_46,plank_form_feature_47,plank_form_feature_48,plank_form_feature_49,plank_form_feature_50,plank_form_feature_51,plank_form_feature_52,plank_form_feature_53,plank_form_feature_54,plank_form_feature_55,plank_form_feature_56,plank_form_feature_57,plank_form_feature_58,plank_form_feature_59,plank_form_feature_60,plank_form_feature_61,plank_form_feature_62,plank_form_feature_63,plank_form_feature_64,plank_form_feature_65,plank_form_feature_66,plank_form_feature_67,plank_form_feature_68,plank_form_feature_69,plank_form_feature_70,plank_form_feature_71,label
-1.0087251567419495,0.24242857740648657,-1.0107608812245765,0.3492302836159475,-1.0086710965027563,0.3571294515625197,-1.0063325909754803,0.3660013235126131,-1.0167170687620284,0.36850508088233447,-1.019057783407668,0.38861133702571,-1.0213167830755516,0.4108038778155089,-0.9994777993782753,0.473125384441945,-1.0257350670178607,0.514421075782827,-0.998898259939691,0.2257337842792685,-1.0062525483846985,0.2475169037693123,-0.9661084306172393,0.49990934829453476,-1.030378841665393,0.36834557159983256,-0.9711778235879719,-0.7049847032567008,-1.0127568088330086,-0.7167934420529026,-0.8129525796679862,-1.2097350487438912,-0.841334301625791,-1.2657143808573332,-0.8080968150035875,-1.1910107735689406,-0.8566348496887933,-1.2667643270981899,-0.8228077818907867,-1.170363519205895,-0.8697790898624973,-1.241752058105884,-0.825267246713467,-1.1763526053090476,-0.8612897826648074,-1.2403156549679197,0.0017690781862383638,0.15893319127348887,-0.0017690781862383638,-0.15893319127348887,0.8086926666285373,-0.9588318626342948,0.8722999378677452,-1.0889869556237322,0.8884089745956676,-0.8502392213703428,0.909470254099497,-0.9151243161249153,0.9066011341104249,-0.6815171153550418,0.8909657036949667,-0.7225708462187987,0.8457145358169565,-0.9563098240565735,0.878723318625904,-1.0850185337266784,-0.6742590210391567,-0.923137850058157,0.8053466957278193,0.6702345055551853,-1.0300336756956887,-0.8458569875442031,good
2.4001703010867788,-1.1250700046058548,2.378319320759511,-1.3042234189650388,2.375013401777478,-1.301743011514361,2.369886218756793,-1.3004202083120207,2.3753365718374924,-1.337196131596787,2.367875195627368,-1.3583615633503852,2.357584236061931,-1.3877760362623754,2.357209063011255,-1.3309245260587261,2.3343366768141056,-1.448448876014861,2.4063356869387467,-0.9246818235661093,2.3995417613340004,-0.97516239168144,2.429572145854625,-0.6855470098859312,2.453259011469936,-0.3722441684436034,2.5776528266303913,1.6232071495781144,2.466588603241442,2.045257067859854,2.5877021240760296,1.153589204063406,2.4264001621905904,1.173012229642178,2.5726420861714914,1.1248367930696939,2.428189938629783,1.1363754419625112,2.5380885332255176,0.9001223083983676,2.387498516687726,0.8764572075075474,2.5627522584311997,0.8577774693292142,2.3831368025849806,0.8526746409836076,1.8973463507249022,2.0091415791610645,-1.8973463507249022,-2.0091415791610645,-1.4739548516571108,1.3942102618187795,-2.126976347288362,1.0635152288691174,-0.7909237133026389,-0.961740454550896,-0.6030865454958851,-1.4955652064245362,-0.6748251011386028,-1.0524292030807427,-0.3827764610983751,-1.9327390029262608,-0.8638299015973461,-1.3031365083515387,-0.7023827870727803,-1.3357076335935578,-0.3171296085518242,-0.4221821674632262,1.0683094821251866,0.24655072173228906,-0.7386324849304049,-0.9777081867925964,excellent
0.3484049848891014,-0.40697201159988855,0.33856602775196054,-0.45575011933299986,0.3340224649716038,-0.4706048228229067,0.3281477403741786,-0.4894399412876935,0.34995859713576527,-0.4438211406949216,0.3540224433144831,-0.44816938935354267,0.35772045477758796,-0.4565241342720734,0.3079970376075783,-0.5923572164629773,0.35827332380210997,-0.5035934778638436,0.33841880777762984,-0.47706827357701637,0.3495660531858232,-0.461050212791861,0.27706840407927485,-0.7468792300310204,0.34165104640790983,-0.7161132570509415,0.2508329988159861,-0.24955800429402805,0.29096335030508913,-0.21996132992883738,-0.11608259873964147,0.8831546570321626,-0.1129045877365067,1.291286133715613,-0.13225676523615065,0.7839810925967357,-0.08897469478447892,1.3212636255013355,-0.10485069606681097,0.9199760336989201,-0.060886352282300125,1.4017880588347698,-0.11430804614480794,0.9021443900167793,-0.0661346530648261,1.3977196350976373,-0.36880243049330425,0.38012667312060233,0.36880243049330425,-0.38012667312060233,-0.11780223007293858,1.1152165902108955,-0.19914521832205792,0.8789302687913284,-0.13117964573884833,0.9069435151485565,-0.14167402614763855,0.6224850120319941,-0.14100335382483603,0.9288747587843608,-0.12495925211604113,0.6136399331295734,-0.15913467452382077,0.5593584164344672,-0.16443081505963833,0.4563835423744198,-0.9628526073756746,-0.09704906023357752,-1.2207653476193363,0.9389361237256904,1.19888804853588,1.294898751255601,excellent
-0.1704305685288119,1.439916844774889,-0.15841437378323048,1.4036359687213347,-0.15910354098269372,1.3988565234121548,-0.1597790476389196,1.3965369832608874,-0.15196403917569618,1.411440462505244,-0.14961612267002197,1.4052604741393138,-0.14743589664084664,1.3985742677240136,-0.14318077974596966,1.3765630749335,-0.13463073206077372,1.3175168389523564,-0.1796040902319566,1.4553638050971998,-0.16814699121865237,1.4763738573817518,-0.1647587719895133,1.298934237681704,-0.09064002176308023,1.5511193921252102,-0.07863831140223422,0.8697735891147935,0.005522186830020574,0.8478852191584185,-0.026525632396537345,0.540665259611508,-0.006331518527921192,0.38731232020619133,-0.02965300634224867,0.5466364278755222,-0.005980555179823169,0.3927839029158912,-0.023483148423816526,0.5247849514099825,-0.000859366264989179,0.43317106563655944,-0.009039501010131564,0.5241650816660646,-0.014215182113492271,0.41498674996898216,-1.2249537800649615,-0.49207998574312833,1.2249537800649615,0.49207998574312833,-0.0875976185554047,0.21725344341149103,0.01551649885049996,0.3714442382799834,-0.08164294537040077,0.8423110605180973,-0.07469261427932365,1.0737738474471832,-0.0708844396678154,0.8896330149934348,-0.14289764734792726,1.2735051499370669,0.03276088484079596,0.9115684808578237,0.07515476516148868,0.9825432774093713,1.5502745017802297,1.5115226792830452,0.23717088601034125,-1.6838891166227672,-0.21480394721401297,-0.518825027386108,poor
-0.5726384681546961,0.0954518489072297,-0.58454672929138,0.15121108608121914,-0.5843224658800857,0.15387497974943687,-0.5838534421850864,0.157974828083802,-0.5884311693247095,0.17062727632856775,-0.5909029042678485,0.18701347513239586,-0.5935383046959006,0.20616507606658185,-0.5872772108107802,0.24353310414762355,-0.6035955244712403,0.30373474670604395,-0.567675817689604,0.10710161065302126,-0.5707930532449695,0.13343676946454083,-0.5529161427981213,0.3521637683757953,-0.5990143811969126,0.22946411605007852,-0.5155148823125412,-0.41266442050639784,-0.6152643176143293,-0.37255931270162407,-0.3623275725427754,-0.8795575872225374,-0.4352217555841962,-0.9473251859341574,-0.3526666704801895,-0.8665900345239097,-0.4554673837314998,-0.9452607149369675,-0.3711340371383591,-0.8735961411594326,-0.46025961193277903,-0.9333951289891108,-0.37444998009867736,-0.8879476517251657,-0.45085888062178636,-0.9408143896863407,0.08339282674817991,0.9493407075357096,-0.08339282674817991,-0.9493407075357096,0.5646567130212345,-0.5161539594346303,0.5565201802453675,-0.9523656820970519,0.6457118587646761,-0.578557729956142,0.6480731514522353,-0.7867448662280775,0.6609181160079097,-0.4501999694266189,0.6757026979797068,-0.5867396241423462,0.5862850590350612,-0.8862090506272058,0.5619134965640854,-0.8895379973219995,-0.9201833012814634,-0.770681493482084,0.9561628989994067,0.8907660854478973,-0.7776364825273158,-0.8968747974273986,excellent
2.2847573157288297,-1.9883848812741547,2.2857209455793766,-2.1366079964307305,2.2904905853629938,-2.1337945797006688,2.2960218822556846,-2.125418533736667,2.2759428429393638,-2.1807077604541183,2.2740725965183772,-2.216099372350266,2.273179512251256,-2.249441560404116,2.310580064724404,-2.193102278326413,2.2575941145130605,-2.377886485783018,2.302168412162582,-1.8873502579480763,2.2932466607105484,-1.9654688190384435,2.2772090026893625,-1.9097710453547259,2.2286175721605415,-1.956467106392152,1.705041397050271,0.534932621545001,1.9713974540439696,0.4295044790288109,1.899973588580211,-0.10670727907551564,2.1207026012411947,-0.01953538441727817,1.988618218302668,-0.05033743974526663,2.099627119512763,-0.04483887232289137,1.955000229167115,-0.2907665156841211,2.1066266643116855,-0.22949984286835548,1.8913089654100357,-0.4099366921886501,2.1367800135044703,-0.26631213692735395,-0.04819973407132783,-2.1790080845653756,0.04819973407132783,2.1790080845653756,-2.7554067179363333,-0.6366863323824646,-2.5492539322585306,0.049489258494981814,-2.8821189609943847,-0.5343760313645439,-2.7562920604338723,-0.2521147812979319,-2.87908075699415,-1.199283054208805,-2.711727547159525,-0.8716342654260688,-2.7969424939855068,0.8592848696933032,-2.657995612615952,1.1251504287488885,0.08894732186340268,-0.5251551148997234,-0.17568735710573344,-0.14201311297584618,-1.2101763968535737,-0.8193769661823611,poor
0.24222362047393897,0.45527831499834176,0.23105297059563612,0.3707523505834838,0.2278187135765934,0.35797806157127704,0.22366035059659659,0.3468991492811353,0.23530734537050413,0.3910101118444814,0.23633441632208635,0.3921037316276235,0.2373407448484969,0.394077980715434,0.20356822141179987,0.3132642332460787,0.23233158395968925,0.36089448934429985,0.24158464683169628,0.46766280016782763,0.24989799167197732,0.5121966916570628,0.2653546805771542,0.23611438393099857,0.2650149185886328,0.6118273403812786,0.4917290920579782,0.5758476847002483,0.324655879845779,0.7539578611297468,0.5422068372994668,0.06217794133461961,0.3886894992095114,0.008397760386514581,0.4753946009421804,0.02637590732883463,0.4387214447309484,-0.00600284558086332,0.488801847044396,0.0009242228579203658,0.3803049036025236,-0.0603701562544245,0.5094130172348534,0.0022481556715515474,0.3720855310203672,-0.049250550665797255,0.5634687797363042,-0.7746755588660471,-0.5634687797363042,0.7746755588660471,0.058761151209160686,-0.06152978250337366,-0.09587411164920576,-0.1675474319426725,0.37479307311527066,-0.4269848760603685,0.44870206172649574,-0.5271954942456745,0.4106552253774074,-0.2737956376045076,0.5188179969530978,-0.40078808226218876,0.3951859117771296,-0.8560754984751453,0.4526690064781651,-0.803439502316189,-0.5877480020633329,-0.4935189840191685,1.4578916919368237,0.55856730280082,-0.6057068671534434,-1.0123458302934578,excellent
0.02036889049393734,1.39179297981232,0.03165046637357817,1.3543817254848811,0.030183598606794412,1.3602041258858388,0.028945514241688692,1.368852115925119,0.03984961288214646,1.3246217826361808,0.043012209836496,1.305235734207253,0.046512135816217666,1.28607439506159,0.04352513207509506,1.3495314200811157,0.05566622118851121,1.1990618035267158,0.004092331106892207,1.435252270201051,0.016461892388599682,1.3922598891833973,0.007101551875964827,1.3909914894335067,0.0655476197789038,1.3486610553502685,0.08697331147223873,0.9610166134185724,0.16389964588842307,0.9012774836024973,0.16506847073652633,0.5031852543417937,0.15876925513558554,0.46012567061570575,0.1653924779720667,0.5141654084776655,0.13165822041584196,0.4562719920358078,0.15470381334257943,0.5344666555566512,0.13921679988963737,0.5012808353653138,0.1628989741885851,0.5268729750004867,0.14315942346871283,0.4941694625729994,-1.2706965243190225,-0.275358946827226,1.2706965243190225,0.275358946827226,-0.30017098989930874,0.32006020809196545,-0.1495847962205289,0.47130056837103396,-0.28302934627026904,0.7455830012913593,-0.2841699162106961,1.096036162797527,-0.28302788747935415,0.8149377733920891,-0.341495837465903,1.117488422227492,-0.23447946088710028,0.9125879031443939,-0.11144266501765067,1.1511086889530788,1.1974466122538285,1.2038361490438192,0.3119086702750369,-1.3434964382631058,-0.5448518023045653,-0.5088735161193669,poor
1.4574388864139092,-1.8035585616867598,1.4524481780874146,-1.823380094929954,1.4556814339193922,-1.8123485771592587,1.4600482603638298,-1.8018887867833173,1.444863826402067,-1.8690896461913231,1.4432730981503346,-1.8763255702018236,1.4430253915270443,-1.8753476625360601,1.476252367204234,-1.7830948965919717,1.4308661119428796,-1.86648939585819,1.4734910695350325,-1.703329475200916,1.4677062789535384,-1.769472912676684,1.425943595979709,-1.485257244436106,1.3874346114933582,-1.5449563857139017,0.8695873544911982,-0.3517769007193596,1.2225290989780229,0.008753565000595662,1.2163728233269124,-0.49666549174103186,1.4083578736935571,-0.42981083874854303,1.2057395262175463,-0.49886685800048275,1.3797135383045065,-0.44244538502520564,1.2196977822426038,-0.6840353406205552,1.3761793271365437,-0.5651282155625735,1.2041350143628347,-0.7295822546933199,1.3975443569188548,-0.5877450594979811,0.03278770943911078,-1.5458299687034187,-0.03278770943911078,1.5458299687034187,-1.8928863973832981,-0.6826141551257542,-1.7155446754065746,-0.1704266245342882,-1.9758128117892766,-0.6768664555165589,-1.893464891598049,-0.5121871639229189,-1.9643555434688897,-1.1758140537558766,-1.8336434867415035,-0.9857764833263322,-1.8995225433843472,0.5354078080751581,-1.8179057390710167,0.5204281765018043,0.1941397785979348,-0.4536678881132868,-0.06576398362145565,-0.24975778248322078,-0.971968917162761,-0.7813032748541814,poor
-0.03259792151533598,1.3118802225561184,-0.02408843445471048,1.2916068521818784,-0.02517748669727277,1.3116934992230953,-0.02600004593108881,1.333821160614223,-0.019249561131967297,1.2306784852197201,-0.019220451339387053,1.2032680333468626,-0.020294158571919907,1.1710733284193149,-0.010941198770727472,1.3455956468036152,-0.010266216821762014,1.166412444031426,-0.04685431262683182,1.379228959582109,-0.03772197189704317,1.300788301805621,-0.031138843178410983,1.4319955021283026,0.024476217606294294,1.38221649255114,0.046849741919836,0.9417717752140814,0.16061933189808555,0.8777115690364607,0.0688926054001466,0.585752075674426,0.13928957709944587,0.435876390349952,0.07112320513842749,0.6615381975033152,0.13594268464915477,0.4529786105721518,0.08666909977633051,0.5996081643839888,0.14797637226091906,0.4897449748111847,0.08446061174201383,0.594455381590342,0.1341652906034147,0.4729879723342234,-0.9416283220206385,0.10398201989077858,0.9416283220206385,-0.10398201989077858,-0.21296021313694477,0.1907872985998778,-0.10552042448934286,0.37905488797125025,-0.20039202385035199,0.8119959105614114,-0.21153382045384317,1.1040284998917678,-0.2364980531880013,0.8343918370593814,-0.2797750489215394,1.182515423011005,-0.09094001721817226,0.9037180456016214,-0.07261028932842785,1.0084952461841221,1.3413225134623645,1.3198965115178463,0.24919322181104567,-1.4889262067889124,-0.30973900136227517,-0.4679898650747502,poor
2.528801056814995,-2.6126521102529336,2.551831206942386,-2.638068967300407,2.559837255361627,-2.6083592071124935,2.569019051985774,-2.572704575250384,2.5364094279825253,-2.7378355834580876,2.5333130862590862,-2.776192856413869,2.5325640889614003,-2.805491403086952,2.5950020421679882,-2.5117296693299775,2.514595561033086,-2.8865079400095435,2.5392006451089206,-2.4456884239378898,2.5049270021168946,-2.6051188984970297,2.525018950861153,-2.277745223681117,2.4944693918268506,-2.2971813480605894,1.7752066667635382,-0.07007949559848056,2.286622625748139,0.5338433054918983,2.1328673554305,-0.2630758430632476,2.4236950809806976,0.018919468686056148,2.1323168255313796,-0.3184827884334831,2.3913466323583803,-0.039737277143975645,2.1812014935067774,-0.5988133153050101,2.3834116984867717,-0.22873051689384305,2.1351652116204543,-0.6960076925726106,2.403462482416141,-0.2567865015819472,0.19866102609032607,-2.1285229059996102,-0.19866102609032607,2.1285229059996102,-2.990902824996758,-0.5557876200522359,-2.722118268041491,0.4205654757312575,-3.0853478947313877,-0.6048942416819981,-2.9992450876370684,-0.33567731295520836,-3.0955931888900667,-1.3144282636665368,-2.949557746479092,-1.061528336990097,-3.022508741799612,1.153884846818183,-2.937082746110603,1.2454584212948503,0.20283318592595648,-0.43703239040215897,-0.11255722567791364,-0.2597818888290924,-1.0620691169325975,-0.8342697897936002,poor
-1.0621112849439582,0.2654557190394425,-1.0635063086703154,0.36870821228960665,-1.0613965168767414,0.37452386413844135,-1.059063503712604,0.38165147852935805,-1.0698369553299496,0.390395702973295,-1.0719177583404784,0.4115463681151945,-1.0735495417626526,0.4364401983360958,-1.053712505808609,0.48063119942326843,-1.0786405190128578,0.5431577570276293,-1.0524382682389894,0.23694887325029837,-1.0592450734731735,0.2732612597920272,-1.0185655376504337,0.5116820616289417,-1.0827521665702247,0.37974772614111596,-1.0436285989075962,-0.7683824903208061,-1.062813283356822,-0.7654476835928529,-0.8611115887687414,-1.2428307375324463,-0.8920589127411919,-1.302981628538772,-0.8730751555092917,-1.23796848542014,-0.909683221816453,-1.3079737211944504,-0.8879506831164637,-1.2146112270379439,-0.9208401168172976,-1.278834580941288,-0.8788777261938208,-1.2133674773260688,-0.9128348443604376,-1.2751092326496785,0.008094538430452304,0.28394658842358295,-0.008094538430452304,-0.28394658842358295,0.8714097589673032,-0.9523043205964947,0.9239580620213198,-1.1248829303673689,0.9319929913778379,-0.8243602196930976,0.9581460129300298,-0.9291787678231681,0.9584226255378644,-0.6758079527051408,0.9561773385205673,-0.6988634003391894,0.9073980696474575,-0.978952570235886,0.9040099049532679,-1.1516588817480888,-0.7044508824512666,-0.9274369320644358,0.8265857507915259,0.6990247149598047,-0.9995170155236821,-0.8056641488726908,good
-0.4602864563188572,-1.0466057656629084,-0.4541989173143756,-1.0061206863361374,-0.45334531058822797,-1.026426423687504,-0.4528279374986394,-1.0503118811004326,-0.4555317500663167,-0.9601460881681304,-0.45604948555592684,-0.9479031200050382,-0.4571635434469585,-0.935261145822465,-0.4674091604538114,-1.124740305028468,-0.4697594393541628,-0.9078573751038848,-0.46204399420982994,-1.1721109475806821,-0.46633187762673955,-1.1051925223783516,-0.5377478377198462,-1.5265792526782056,-0.47093582932656775,-1.1784988783600074,-0.8355268956818288,-1.6302547783705421,-0.6180475069670381,-1.2691601183809678,-0.8026299922375226,-0.599911915867297,-0.677258021862378,-0.4026382234367444,-0.8217529408045909,-0.6015478728736742,-0.63596791285201,-0.3981791594599449,-0.8244319081654061,-0.5371991040375514,-0.6575737871555651,-0.36064323412480626,-0.8137785471744964,-0.4841837079916303,-0.6784409030274368,-0.3462280787798968,-1.1565761855497094,-1.1879390429304735,1.1565761855497094,1.1879390429304735,0.12205619957227219,-0.47603825564065483,0.23899031832157644,-0.29666189855668174,0.032686555326200115,-0.1859150804749593,0.13905306400661477,-0.1061933653271363,0.0179757737288248,-0.14020945752965439,0.14239250631882183,-0.051084841202087984,0.12400881627947397,-0.05859570283798068,0.20005862290646925,-0.23829683249771755,0.9501408987548827,-0.45723906874955245,-1.0039017732134417,-0.7963353111195316,0.9154001803577931,1.1157213600868552,poor
